"id","pred_lr"
"w52frquud5",0.564375745270329
"w5g05ymnxz",0.59856416525433
"w5vfnkhgz4",0.620678473091279
"w6385v3oct",0.847015343891544
"w67d31fedi",0.728880131577079
"w7aamh64me",0.566415484034085
"w7ec3yyi5d",0.729881719698186
"w7tri7w7t6",0.721781931281172
"w7y7ycou6v",0.638412627696998
"w7ym364q9t",0.601507265588002
"w8v2jvn2qd",0.0595562331066286
"w8xgs0jgsr",0.641460763940706
"w9hytsm4vx",0.846782161998602
"w9mbdjipjh",0.758255488702547
"w9mw7xxj8t",0.757039195181802
"w9xe8wcx0z",0.802945742664218
"wa4s05f3hp",0.870898942893628
"wa8u8yj0iz",1.03604978736087
"waasc88ia3",0.721472878951376
"wafuzzk7v0",0.678668285007019
"wased0xw98",0.698654374638784
"wauhwdhvel",0.686488085011023
"wayn1y4gb7",0.624218174644754
"wba25q3d01",0.544920896764266
"wbzqz7h8j3",0.661031780177684
"wc6uqsvaz7",0.682736003524724
"wca1twjthe",0.674835247820119
"wcdaeyycks",0.7831739287422
"wcddwq9ve5",0.712305353488886
"wcfyi50zbf",0.916607539078022
"wcqj63t48a",0.629947451895213
"wdcj3u0fk2",0.535933196539776
"we70pfldsm",0.585929961816698
"we7a0kgrid",0.734828548884874
"we8y1g5dxw",0.692508329989789
"wek8l5n6d0",0.602835421720362
"wex4suuty6",0.698480326012406
"wf47a8o99u",0.698188615160815
"wfbcvkdb16",0.65241244693982
"wff44i1svr",0.633475786569169
"wfgqm155yo",0.672599574235165
"wfq5wb0a9i",0.723784673202704
"wfrzo17ssn",0.771744210231832
"wfu246tdym",0.699255523654704
"wfvig78jry",0.571591049933031
"wfz3ow176v",0.539447732039171
"wg8p1mnqaf",0.695890697879165
"wgt2zhxr9h",0.907959426386638
"whfqixw12v",0.604113238156182
"whh75wfrbz",0.841584141684324
"whkv0jq7b0",0.592592167584684
"whmzfdouit",0.689133596502071
"whrqz9dbup",0.711333949908726
"whuqtz4lpm",0.915892626060748
"whw912uh2a",0.627070206531802
"whxu221hrs",0.880920342090667
"wihryuc9or",0.741586650095007
"wiirqhdxsw",0.788200509287776
"wiss9x90fr",0.656375427224521
"wizdrnlpt9",0.694090312392481
"wj05av0gfx",0.759192057704893
"wj22tw1v66",0.670202351072541
"wj41kgxtim",0.744833182083037
"wjd4f6lccu",0.700097899216202
"wjna05xlyh",0.623476223766629
"wjp9glrxdq",0.641609076304669
"wjppmwobju",0.761929496894789
"wkc67h6r72",0.798835306906544
"wkm8bt11gx",0.691499607110776
"wl3muzo31r",0.723033079006168
"wl5bs1ztix",0.642625704403077
"wlbnqynld7",0.730671175559703
"wldw13mdsr",0.71138622910662
"wljlxsdh5v",0.734149534894787
"wlzizc2mjb",0.873796205314762
"wm0u59cr3s",0.733124798590878
"wm7tre1hqm",0.654355422732944
"wmd1ooirsl",0.739615022725696
"wmxo48od0w",0.608289407789197
"wndj3b395f",0.655517658003851
"wnolwu2vnz",0.717129293525182
"wo0n068wbw",0.788200509287776
"wo3ltuj78o",0.743807210224534
"wodes7lr6p",0.677182214514944
"woqvgxy0bm",0.738440983277449
"wp1b1wiupy",0.749324465600943
"wp34bgg84z",0.592381182138818
"wpqdgxjxrw",0.633169240492999
"wpsvu8mivz",0.720967776789424
"wq3m98fl7d",0.606623710382879
"wqa5h62qgp",0.712242426413379
"wqgys84s4l",0.626690216198354
"wqk8awaakh",0.663517923016261
"wqkzn7grkl",0.684236394236695
"wqm8r59c8f",0.936554693848395
"wqsi3x4a27",0.742528043363875
"wr2xcjzboh",0.744104749410677
"wr8dpiy140",0.627651312520447
"wrbsigtv5v",0.721314451935065
"wrdh2vf1mg",0.735186802404572
"wrkxo9js44",0.712035694674715
"wru51punze",0.229699149836747
"ws05jbp0v7",0.640222021581329
"ws0fc5fwnw",0.766046895796523
"ws3716npco",0.750289568026112
"ws7zqw0sq2",0.767703689541245
"wsb15ibnqy",0.678620903196088
"wsfp3vepb5",0.486854139695082
"wsothu3ror",0.652508486489389
"wsrk0v5a8k",0.738708908071386
"wt7243bqls",1.05713025111852
"wu3u99ppnz",0.668858404737907
"wu99ikjs6k",0.861127952406039
"wul9mgif7t",0.707450171378932
"wv31he5qst",0.63724804615245
"wv818ia00v",0.673707794256897
"wva2xyk19b",0.6962301730242
"wvhq80fwna",0.749734138233181
"wvo7doeohz",0.748062408542033
"wvpwnvm0su",0.699318454220683
"ww8b2hl9ja",0.704623684936645
"wwqlv7o09t",0.666623543006492
"wwujs7drwl",0.707141649691897
"wwv2s7jwtc",0.623893748672955
"wwz1a6223r",0.61907725611393
"wx25wcog0j",0.735263839863357
"wx93tyecp0",0.679652736292489
"wx9h7tsjgj",0.79343731202273
"wxnxk31ti3",0.639543940470066
"wxxqfmuc0d",0.65696640362571
"wy61cuvy1x",0.663669036915787
"wy9fws4mrf",0.57781380646066
"wyxzqk4tvk",0.506957014714053
"wz145qjjpf",0.719003733614462
"wz17gaq0hy",0.706175209785512
"wzs10cdfho",0.799299917660746
"x02z1yhabk",0.743663401868457
"x0iyuszngz",0.656442054137141
"x0wnemxknd",0.602188265463583
"x0yyhgqmhc",0.653627470855879
"x1hjhp71y5",0.849754098331608
"x1j0g3euk5",0.604179429478119
"x1jptx93fn",0.700303018792476
"x1pwkzt98z",0.706803486470878
"x1r3j160nr",0.7465592103113
"x1y1px81x2",0.759233434961729
"x257s17kdn",0.691673812110526
"x2n05bokk3",0.702499672661126
"x2nrv139si",0.701941594136604
"x2t1yppf6a",0.63974949748103
"x3vfq9v6gz",0.651004295372162
"x43dyoilde",0.988947055858345
"x4dtg93mgn",0.587228319475138
"x4f8ubjyk4",0.670800349951784
"x4kyc7pj0f",0.709665217954555
"x4no7pjjny",0.654383472158575
"x4ur69bd7s",0.685302642582529
"x5h9h25z64",0.842955577620826
"x5vt6nhpmk",0.711814270485616
"x5z544bjcz",0.712481787168765
"x68nx07deq",0.66764971256875
"x6ahdc8kz4",0.680566552442028
"x6jvteu4fq",0.776580961299856
"x6mbvy20iy",0.721094178132896
"x70hkbz5fz",0.775823189211075
"x76la61slc",0.497613860278695
"x7hk7cvtsh",0.800551378781751
"x7pluphyk4",0.805168813750439
"x7rkymknqx",0.581762928644633
"x7yqkt52is",0.835914546309532
"x83er1r61i",0.304322044844802
"x8ctff2bvi",0.611312193575755
"x8tq63iggs",0.612369082644796
"x8z66trk2m",0.653022799176665
"x94v04xx9o",0.734417060501393
"x9b5gcyhex",0.943051211341371
"x9inkdkfx3",0.730452812756829
"x9untl75kt",0.778126755957149
"xa1iyfe60z",0.812007068970105
"xa2hjomg2p",0.790603669708472
"xapjyuf236",0.857070715429785
"xaue0yu5p7",0.74905203790083
"xavkn8cpfu",0.800081860549679
"xb6ws36w4l",0.684007705065598
"xbaukvlg36",0.681187433984593
"xbfc151wzh",0.59309457057113
"xbpum4anhd",0.639668316526865
"xbqwv5zi13",0.823255015471139
"xbv7y5sv3k",0.728429945081526
"xbxidlpgoi",0.616987722903373
"xc4d8c34dv",0.588502151367817
"xc4fy2n9a8",0.629184142806134
"xc8w88blvj",0.679162204806797
"xcj12d31fl",0.598771672730858
"xcnfr5lqqg",0.673404146849155
"xd9yrknm56",0.505980189627614
"xdbsybe4vi",0.614899612853076
"xdfgti893o",0.630958865374159
"xdywer6foa",0.68744405745939
"xe191ogqez",0.877163297124243
"xe23rrqtb9",0.696703391762669
"xe4izm9yb3",0.622598963407732
"xe57f5hgmc",0.622824614667826
"xeirevex6b",0.862775332480909
"xekyo3uocy",0.594511355316507
"xf2fr50kty",0.643196279308685
"xfe62pdld4",0.678486013857733
"xfo5zot6lp",0.740702082272123
"xfqwmub3pz",0.209695691052876
"xfr0mvomrv",0.693339851558596
"xg3o3scc21",0.797492901721976
"xgoiybk0q1",0.649486287545137
"xgw4llmaa4",0.805168813750439
"xh6g0s94es",0.642933195293316
"xhddig787e",0.736994226962183
"xhpcc8qmbg",0.713975329572197
"xhptey03ev",0.669844247013384
"xhqi35dcey",0.68528979488614
"xhudi0kpw8",1.03220088573509
"xiedtydgjn",0.76469606109139
"xiq3huugoh",0.743064621124074
"xisq4arogo",0.55106306878215
"xjk5coztnf",0.438523012229213
"xjwo2h16up",0.867902177313553
"xk6g1o8awq",0.689078007466598
"xk7mwj3bet",0.90178426980699
"xkajirpddl",0.670785523714285
"xkaul1d2jo",0.586987888432994
"xks48f0aks",0.731362230281324
"xkwftgru2c",0.802884443831108
"xkzuxf62y1",0.661437148086171
"xl09w9x1p8",0.607216099410642
"xl9yfcv3ga",0.71543506728988
"xlgzgeax2f",0.596615212541243
"xlo4d1ki0e",0.695502555800099
"xlvr21fwja",0.663865092969034
"xmoe6hueb1",0.70716324787294
"xmy7kmpw9i",0.773701476695282
"xn189m32hv",0.65555655722076
"xn3a8zm3v4",0.703146097177359
"xn3diq2kxj",0.7881124814181
"xn53xd2oxp",0.584460452165638
"xnmisg1wss",0.641449454581235
"xo38a2oosw",0.76266768915477
"xo3g6f7yxo",0.811937576324236
"xo4plichur",0.754085325906011
"xo52tzazif",0.597865855246046
"xo84ao4e1t",0.68650312396128
"xobyj81bq6",0.625122866447044
"xofv40vnjt",0.849649324138955
"xpb2aqsvq1",0.805168813750439
"xpg3qkr5w5",0.75264813780111
"xpoc8o5xd9",0.675224279771259
"xpoixptc1c",0.934109832026085
"xpruk63gql",0.677028326732138
"xpu9gqlfgg",0.709571043240626
"xpvwlaf68d",0.630324851915264
"xpw1p2pn2v",0.736791933263225
"xpwkbf33j1",0.730241852674883
"xpy5w7x6wd",0.649906506671138
"xpzhvewco0",0.665421553528559
"xqp7haoalj",0.719515723270732
"xqqfcgh8ve",0.627846171569578
"xqr6nemk21",0.655066656491679
"xqsmnhg22z",0.633764373169457
"xr3gokbe9f",0.671290647166374
"xr4utrnn25",0.709363383120766
"xr911lto8m",0.685929102283283
"xr92rkx232",0.646135996667993
"xrhms1jqzx",0.81168298743097
"xrpmk4eb36",0.841152586097117
"xruxioqjx1",0.784870564017517
"xruxsrragy",0.710498851881186
"xrw0kte7yd",0.702943568944975
"xrznt0xxko",0.615513212192001
"xs8u64mhrc",0.202253150926124
"xsopc6vjl2",0.65702479742421
"xsttunlzyk",0.590843099947035
"xsu2esgu2b",0.581762928644633
"xsx8j22as0",0.684245898746412
"xsxxsdw4o5",0.655296052831444
"xt3omdcua7",0.602204827489406
"xt4g8wwcsp",0.726429542191381
"xt8miyhsbk",0.75757500152779
"xtb61tm8g0",0.699431960707666
"xte1v1ugtd",0.773302043503922
"xtek3osng2",0.695502555800099
"xtoyxi01kj",0.751900186575203
"xtqn16a3ys",0.709190602602781
"xu09ibzs77",0.853537791855196
"xu3rxm8f5u",0.728880131577079
"xub94hwhte",0.650684212850981
"xufdqcwsvq",0.599129526805771
"xur6v43msx",0.770720526416709
"xuti01u2jm",0.598702545699272
"xuxks59l3b",0.62241314242753
"xuygqw2r61",0.76920377289483
"xv0o6xcdx1",0.718188481200698
"xv5sodr403",0.786661299233618
"xv7w1f9v7j",0.730985581158519
"xvlply3nbt",0.630185596508994
"xw6lv5boug",0.729713939942058
"xw83fc7ysn",0.749035284494717
"xwjmuhkvn1",0.594065305805898
"xwk28kwn0b",0.810719672503705
"xwrk2y2dgt",0.646789020531205
"xwxei6hdk4",0.725487123394728
"xx0pg879kk",0.607919435416091
"xx1e2qw5px",0.694685410301491
"xx6qtp0mm5",0.662054081384885
"xxgtkj71fc",0.622514481864614
"xxk4ydzhc0",0.829330890397548
"xxs8yyen66",0.880893300602714
"xxwx5nqtlv",0.646349125949955
"xy3i2z2td2",0.70058980128913
"xy3km4am3q",0.666770000724708
"xycwb2akay",0.632249393789716
"xymgryw5vt",0.800543242266302
"xypcy0o10t",0.716195303833998
"xyx69oz6sk",0.682736003524724
"xz4v0avyi2",0.641460763940706
"xzepie949d",0.762825325177795
"xzfbpau23j",0.643154913238188
"xzmhw6ctvd",0.788200509287776
"xzq589y6bl",0.662734316613797
"xzwrs7zsra",0.714490134570478
"xzxgupdvas",0.753682576208463
"y013pzdjw0",0.840792320302388
"y01mxpz48p",0.729790257801925
"y0ecl9th1s",0.634760249797236
"y0h9af55nh",0.757452198972761
"y0o2qpar75",0.750916284162788
"y0u6peaj1s",0.853043184871909
"y0xrn58l4u",0.886802678073721
"y0yy8zq0op",0.731321949382144
"y1gyqktdy0",0.778311968171903
"y1j0xlzy5c",0.673569904907297
"y1jt4ee6c5",0.719093521461291
"y1kxy2lavp",0.627522679872018
"y1xsv4vsbm",0.685929102283283
"y2ihpx9uq0",0.582980267661504
"y2ili0298z",0.708458778690432
"y2ohh3w0w5",0.646551015545661
"y2xadvhe9x",0.771161386665441
"y2z024hfq5",0.76974892402659
"y2z34229i3",0.671988553593893
"y34y92aj4j",0.541875614647298
"y3iau84pdp",0.84890774210887
"y3mg4yjn12",0.722724350077825
"y3pv0mb0dv",0.748857712077399
"y43ydd9fty",0.85457357290599
"y4409rxkqy",0.668086064503732
"y448lfk5lg",0.775006938725733
"y47ccq6q2u",0.943014029981037
"y4h60r7618",0.68563130808893
"y4w29ojen4",0.653971733152712
"y52dismk0m",0.761161388013109
"y54babxkar",0.782431303307183
"y58qalih0j",0.729859190551215
"y5d00jwsgk",0.665373521474513
"y5mte2oxgp",0.788200509287776
"y5o5f84oa2",0.793278405128132
"y626ab3lpn",0.622880234447911
"y6igifr6zf",0.569207888248333
"y6xpqv9smt",0.675842787374671
"y70uli37kk",0.712276368705379
"y71nt9wapf",0.720976253889037
"y754ytwoz7",0.600920953028078
"y78h83bv7u",0.763259269246487
"y7ov3ouqpv",0.79978352552431
"y7pka8ewc8",1.118645312813
"y7sv84ymzg",0.633475786569169
"y85kh0y01v",0.945135807786703
"y88uqvliw2",0.756185667013264
"y8qo1igzvn",0.704451832939902
"y99kk6io6e",0.669143507781752
"y9fh7qq2mn",0.614434394467321
"y9lwk2fusl",0.718557514247385
"y9nm8xp73q",0.637311992040363
"y9puohmz4a",0.743064621124074
"y9uusampbs",0.62849234769788
"y9v7achhq2",0.730647195926157
"yaakazvu4e",0.718742430122828
"yapcdloujq",0.689322110465633
"yawpg8a0fd",0.65349848948065
"yb5pvdftfv",0.721781931281172
"ybdqwda9jq",0.598890291653136
"ybiqa3tiws",0.780347468356023
"ybqk8jkq21",0.767181108347859
"ybykdqfxtr",0.731961648099157
"yc3qcekwkj",0.743064621124074
"ych70x39h3",0.585810740657807
"yclakklqx2",0.899914430396014
"ycqpwclrkt",0.696541461033773
"ycuafw2naa",0.761899243467422
"yd53lspa8q",0.682997679377811
"yd6gdgbren",0.786377929577987
"ydi45zjzoc",0.928230365936472
"ydj2o5soyy",0.604802428104876
"ydocpur1nc",0.687266884187306
"ydu95nefbp",0.721636638904379
"ye9u1khfwd",0.784129161482257
"ye9up5pe5g",0.747232832750553
"yei4toga12",0.69596558368998
"yet9iub07j",0.577588504685776
"yfbs9v18i5",0.145550903736035
"ygbqquh7ev",0.7125855692213
"ygctjs44gy",0.583583012309616
"yggj7w9uq1",0.616682968571163
"ygguu59cx5",0.758113634544703
"ygije0cbrv",0.645030900884198
"ygkln61ti3",0.735729306629499
"ygpz6zqvkf",0.763294994155959
"ygw4oi30aw",0.856359068182461
"yhfoepdi5v",0.735551317189632
"yhi1k7y8ry",0.662120849238347
"yhjc9rj2zb",0.861003755740319
"yht3t6wjpc",1.00701219688496
"yhz75j0i34",0.687492553086762
"yih1z2vugj",0.467496749104251
"yiyvvlp16r",0.753504977422737
"yj6yv55oof",0.679117201974557
"yj73awqbzk",0.821790954521841
"yjfuokabeb",0.744109122691647
"yjoaiwfpf4",0.838076874206776
"yjokfq6n9l",0.714739006205501
"yk45g0tecy",0.575707099945455
"yk4okcj5vc",0.713975329572197
"yl4kdpjada",0.676900138562955
"ylv197xmbt",0.679742139396988
"ym07i2ynln",0.713840519747916
"ym89u8mifk",0.784509613449854
"ymlkdoeg8m",0.707209997557803
"ymqbeslrs8",0.775721634436461
"yndnif8s7z",0.714739006205501
"ynh3d0lhhm",0.764602408677243
"ynniv3ye76",0.640215760465056
"ynqu105dyl",0.57518036734799
"ynrthqvr9h",0.656290760695461
"ynweq0vxea",0.44155145985103
"yo2cdwdb24",0.626222196475174
"yoeyuieiof",1.06156461590675
"yorz2xr983",0.592084115282538
"yovrlqvge3",0.723816752026883
"yow7nm9zen",0.667938605328864
"yp8jjd1v6c",0.615194145205355
"ypdn72ykr4",0.788200509287776
"ypdomhfsjl",0.737789203195382
"yppbo81ybb",0.661031780177684
"yprl259nss",0.778870246173793
"yq5g37lozd",0.660962997125442
"yq752q8om7",0.617377835423645
"yqktm9mg9d",0.619836900817925
"yqnv9btgzn",0.758178545281333
"yqwpf5wdi9",0.67407308664049
"yqymzx7apk",0.719850436458792
"yr5wbo40a3",0.75113437943505
"yrcqscpqqi",0.689990751276286
"yrdwazc0k1",0.793751368041042
"yrfap0bc6a",0.787349697167814
"yrk2pyfsnn",0.70058980128913
"yrkqpi0ybv",0.681921113870378
"yrpvu3w853",0.788200509287776
"ys6y9hkj3e",0.718395902599285
"ysexy0j0bv",0.631648827573151
"ysjmt9h6my",0.543231325174473
"yss4uvvlwe",0.696468149705962
"yt0cwt4st5",0.683715336418184
"yt8y32fzes",0.691804209169878
"ythlk8ys49",0.667298930133121
"ytj7jjqhli",0.771591602534996
"ytu6atvv35",1.01068199959446
"yu2477wnlt",0.748445836586832
"yu59tzyu2v",0.701318792088172
"yuffzrw1s1",0.635717348010258
"yuhhmmuqkm",0.54895059676938
"yurm2gzc9n",0.820771102057113
"yuucdlrbpq",0.59669906617072
"yv6vxca3s0",0.649895986125145
"yv95s5l2lb",0.668084893502584
"yvedt01rax",0.748547186961993
"yvnji0dnxy",0.687721389858259
"ywb5wq0jr7",0.728880131577079
"ywdiq7m17n",0.614588619093162
"ywotm39mpm",0.684682604972517
"ywvsa5cvbi",0.769531111645753
"ywzres05qm",0.589263060030144
"yx3fxq2ilb",0.694675411145627
"yx4hiv7wnd",0.654899254938294
"yx5q3ayzhp",0.679089426326267
"yxi7onchyg",0.570759254169214
"yy09sbw2gd",0.727856234387238
"yydycbt79n",0.422829937752994
"yyhr7s5207",0.685483661764075
"yz6vknxci0",0.582980267661504
"yzbuxmij69",0.857545925596155
"yzd9lgdccx",0.77713851406929
"yzh2i5oo64",0.8449391761483
"yzm6rw4vlo",0.634561362673762
"yzurz0frnk",0.685929102283283
"yzvxrl4a50",0.700860149409226
"yzwiqnybla",0.597996902355969
"z0ggnqyev4",0.860924182898109
"z14af9h9g2",0.629526664385196
"z1ey33tx0b",0.589214036235621
"z1ouybt7cr",0.587838809763569
"z219kr5vlo",0.679463776399788
"z25cdnjepi",0.689601905407602
"z2i04hbij8",0.761991207391961
"z2okzwcv4i",0.786266436825342
"z37sq7ngps",0.704060582639968
"z39uuvq9m8",0.735636502956833
"z3cqg9a3uk",0.646030952715617
"z3crmjf4kc",0.721983592694459
"z3ffk54vz2",0.762151965428248
"z3h5f3avkg",0.743160919388826
"z3tizz9bnl",0.648846889058892
"z3uhcjkhmm",0.609714572613198
"z4cl4f1stn",0.655450115158911
"z4h4bispig",0.745495068860936
"z4hzdl0584",0.743064621124074
"z4vg5yb44x",0.918501403285802
"z4wxow5akh",0.656608356050512
"z58hrp61ca",0.691485049892894
"z5sq3xe6mz",0.850356489537466
"z5vdrhec6u",0.71300955884881
"z5xgtm2klc",0.524869321196933
"z66si7f53s",0.707270649629032
"z6ow33oiur",0.661031780177684
"z6q6xdtfxb",0.64518943418207
"z6u1p5okwv",0.656155606011276
"z6wzqwwibi",0.691804209169878
"z70iyrmaif",0.747579877586786
"z7y36eed9x",0.625269793126683
"z8bwa4z55s",0.867480397710048
"z8gfizpf9g",0.755853508500628
"z8i7o6k6t0",0.682736003524724
"z8p0480m6z",0.626722091711119
"z99o8q63wy",0.873026208085716
"za903nv1m7",0.689841684099903
"za9qjmurlk",0.545123738173557
"zacqf0cqvh",0.696874664861482
"zahkumvfv6",0.827075958570212
"zamue4wbx7",0.707326316084473
"zarqemo7fk",0.570107476661891
"zatms3pqbt",0.587805052410079
"zbeq1d6ao0",0.692626201124088
"zc9oaa4nmp",0.645055162723332
"zc9ubj2gz6",0.573078038780379
"zcbay1dk7q",0.612484530142849
"zcmy811ebo",0.746143690371379
"zcss02p0le",0.609361420518277
"zcwzls935o",0.869475777650647
"zcxrwpk5gy",0.582247866683238
"zcygastlvn",0.703318883834791
"zczi05g462",0.661444199785613
"zdb1vza42c",0.743064621124074
"zdnknta3h6",0.598753117165397
"zds4xn9jvb",0.657795341477049
"zdspfwsvgv",0.688530997533138
"zdypfyvpc1",0.623893748672955
"zegnp7sx82",0.625995519187314
"zeq0pg9tz2",0.733504998634548
"zewe3uog1i",0.652271663951085
"zey5118wda",0.778895680896922
"zf7sysqfgo",0.691804209169878
"zfhqqcb9c9",0.683960325333364
"zfmeuxmszb",0.5396202018098
"zg6rupd73o",0.724031677611348
"zg9ljfj3qt",0.757165546363536
"zga7ax2m9v",0.948351532073314
"zga86xrfip",0.71774233599411
"zgcpmf1226",0.861776496420503
"zgkz5z30lx",0.711938084448743
"zgmm01blmb",0.70400927787063
"zgstxa11nf",0.69097343635001
"zh6horkx4p",0.607856346713376
"zhatw6g6rt",0.669189967762174
"zhjoue3a6x",0.764245443196156
"zhtt210c2s",0.707489565371073
"zhxu20artm",0.620689133648526
"zi26uirjig",0.802953520350419
"zia7lbr35q",0.605517057166028
"zibuoedkph",0.560782836859657
"zij62zjwv6",0.609920204764069
"zitmqw7vn3",0.593980455978804
"zj4acffffy",0.713125725050204
"zjcvn5a3c6",0.681589384915415
"zjkjwvk171",0.833119006616789
"zjroypo1o2",0.690523372983875
"zjv1h6yoso",0.517037049290452
"zk42tea7u8",0.809151073434137
"zk82fludjr",0.652332720273388
"zkanlf3cv1",0.623893748672955
"zkc14w7p00",0.716435981265705
"zkqxpttrp0",0.528870374540387
"zkrxcnf74l",0.618479621654279
"zkv5c85zve",0.725487123394728
"zl5dhe7ek4",0.532370856845694
"zliptva6b8",0.506328266602345
"zllpfgny2u",0.59994968878673
"zlplk5a9e1",0.530563618381405
"zluoqk9bbx",0.738960671713765
"zlx6awvfud",0.86719727963663
"zmee74vvoq",0.774141102459615
"zml144cq3q",0.610572832566852
"zmqtdnt2vb",0.691750511747857
"zmv0620wmt",0.597460075747523
"zn8irpdi0k",0.836384819457543
"znezjuk8gz",0.602192410491279
"znjzfghbc8",0.868589757186134
"znkaz6rvnk",0.779087149633755
"znomyb81d7",0.721367546700598
"zofsdp8mel",0.593080542130766
"zp3klu3996",0.642278721526128
"zp5qtzdtys",0.679594713465599
"zp72rfswko",0.982126593784349
"zpbe3l4mm8",0.783810909020719
"zpg9rgzrri",0.734146472985707
"zph7yj9oou",0.746206743728376
"zpin39e7jy",0.66647921062546
"zpj2wv3weu",0.69207272057782
"zpj630sr0t",0.707175610693462
"zplayj1sd2",0.7305637247889
"zq211pbpw7",0.846980609542965
"zqm2mfzocr",0.691804209169878
"zqtnw7xdb1",0.573282602275649
"zrhtdo9c9p",0.893026004792726
"zrtm502msr",0.86160191792484
"zrxsicafbt",0.67563298204317
"zs0017bdie",0.738070649155307
"zs155dcfzz",0.47000801901613
"zsclphwo24",0.745403544638051
"zsurqs0xlg",0.683094914996213
"zt59vsz4u1",0.788200509287776
"zthgdws0ao",0.918280179340081
"ztpj9r0o47",0.828298511776626
"zttg3moe45",0.542345831782731
"ztyqq6bgcb",0.835144240936754
"zudfaq6pkn",0.748164883912101
"zuit1edadt",0.6398767785738
"zvc7yv3rhn",0.759201008119329
"zvh9hdsbx3",0.591620096050181
"zvkee0dfo8",0.555871376826612
"zvnoxcrcx4",0.65082481449816
"zvoxk7lrr0",0.731283443461633
"zvsabymfcx",0.719674139095115
"zw0fvfn2lz",0.683039053525791
"zw27gua57t",0.966146721342038
"zw720sceh0",0.503517297298604
"zwfempzsiy",0.589097734159033
"zwl5t5j3gl",0.964211142283819
"zwmidfg2ij",0.708976881928212
