"id","pred_gbm"
"vnwt8iv8ik",0.607440166418057
"vobn35zrvx",0.662871491715334
"vocg8rv69d",0.662871491715334
"vochue5m55",0.693290269920433
"vod2n5zy0o",0.693290269920433
"voizkggo7l",0.631361563648391
"voyu8gu0hf",0.79568366478715
"vp8gpkjjym",0.867670680461582
"vpg15k2v9q",0.693290269920433
"vpj0lwh8vi",0.748818750355559
"vpupimgijg",0.79568366478715
"vq296eb9el",0.884173412855742
"vq9k980ibp",0.662871491715334
"vqdcmv8k4h",0.751679003351291
"vqlim688jx",0.693290269920433
"vqvnswjgsx",0.713385776057422
"vr0oj58u0m",0.719797427889292
"vr28hfa5j7",0.65698116973149
"vrb4bzyzbd",0.79568366478715
"vrcsdelwnw",0.751679003351291
"vrdihe8s4c",0.829761933510116
"vriopg5y03",0.719797427889292
"vrtp8ohnv2",0.662871491715334
"vs0bdlerfp",0.607440166418057
"vs683ab0gn",0.79568366478715
"vsat7li5ob",0.693290269920433
"vseyexgiwd",0.748818750355559
"vsgicp32mq",0.693290269920433
"vslqrm629g",0.607440166418057
"vtcw3jtx15",0.65698116973149
"vtinlqxjxb",0.607440166418057
"vtowjkfoym",0.748818750355559
"vtr62p6mql",0.719797427889292
"vtsyc8tkjx",0.581872880068489
"vtura0b8bq",0.482006096322081
"vu0b5vbhdp",0.79917463545219
"vuw8ra28lm",0.860365627190813
"vv3ufc2ne9",0.581872880068489
"vv60d6dtwh",0.748818750355559
"vvlmxwnfsi",0.666362462380374
"vvy65t8z5u",0.713385776057422
"vw635urogt",0.581872880068489
"vwiin3gcx6",0.607440166418057
"vwmelbfq4k",0.693290269920433
"vx6zd1h8ox",0.693290269920433
"vx8ae76fmx",0.484110164564586
"vxlnqo4sa1",0.79568366478715
"vxu62wst92",0.735606792272187
"vxxrmmwbbx",0.585363850733529
"vxzwmpof1c",0.79568366478715
"vy81zdxx8x",0.860365627190813
"vygbr4ag9s",0.719797427889292
"vyh2bbt9tw",0.631361563648391
"vyq1d314d9",0.751679003351291
"vz5vbjgodl",0.425397063180513
"vzbl6ml15o",0.662871491715334
"vzqjg1fenm",0.631361563648391
"vzs7zrkgsf",0.693290269920433
"w0swb7tr2x",0.631361563648391
"w11lpkwqad",0.631361563648391
"w12guobdzj",0.704235023973641
"w18oa793zm",0.79568366478715
"w1ocnoa6x1",0.662871491715334
"w21vzawjw8",0.719797427889292
"w2dkrial0b",0.723288398554332
"w2v88y00wr",0.719797427889292
"w33d82j83r",0.574917002994282
"w3f997j2z0",0.693290269920433
"w3iw92ik0r",0.693290269920433
"w3kojvo2vl",0.693290269920433
"w3w5os2jpo",0.829761933510116
"w477ck5jbz",0.887664383520782
"w4wlwqc0jk",0.748818750355559
"w52frquud5",0.581872880068489
"w5g05ymnxz",0.607440166418057
"w5vfnkhgz4",0.634852534313431
"w6385v3oct",0.829761933510116
"w67d31fedi",0.719797427889292
"w7aamh64me",0.581872880068489
"w7ec3yyi5d",0.719797427889292
"w7tri7w7t6",0.719797427889292
"w7y7ycou6v",0.647574470322214
"w7ym364q9t",0.607440166418057
"w8v2jvn2qd",0.226617683810783
"w8xgs0jgsr",0.65698116973149
"w9hytsm4vx",0.833252904175156
"w9mbdjipjh",0.751679003351291
"w9mw7xxj8t",0.751679003351291
"w9xe8wcx0z",0.79568366478715
"wa4s05f3hp",0.867670680461582
"wa8u8yj0iz",0.884173412855742
"waasc88ia3",0.719797427889292
"wafuzzk7v0",0.693290269920433
"wased0xw98",0.704235023973641
"wauhwdhvel",0.693290269920433
"wayn1y4gb7",0.631361563648391
"wba25q3d01",0.484110164564586
"wbzqz7h8j3",0.662871491715334
"wc6uqsvaz7",0.693290269920433
"wca1twjthe",0.693290269920433
"wcdaeyycks",0.79568366478715
"wcddwq9ve5",0.719797427889292
"wcfyi50zbf",0.884173412855742
"wcqj63t48a",0.631361563648391
"wdcj3u0fk2",0.478515125657041
"we70pfldsm",0.607440166418057
"we7a0kgrid",0.748818750355559
"we8y1g5dxw",0.693290269920433
"wek8l5n6d0",0.607440166418057
"wex4suuty6",0.704235023973641
"wf47a8o99u",0.704235023973641
"wfbcvkdb16",0.662871491715334
"wff44i1svr",0.631361563648391
"wfgqm155yo",0.693290269920433
"wfq5wb0a9i",0.719797427889292
"wfrzo17ssn",0.77550218827395
"wfu246tdym",0.707725994638681
"wfvig78jry",0.581872880068489
"wfz3ow176v",0.478515125657041
"wg8p1mnqaf",0.693290269920433
"wgt2zhxr9h",0.887664383520782
"whfqixw12v",0.607440166418057
"whh75wfrbz",0.833252904175156
"whkv0jq7b0",0.607440166418057
"whmzfdouit",0.693290269920433
"whrqz9dbup",0.713385776057422
"whuqtz4lpm",0.884173412855742
"whw912uh2a",0.631361563648391
"whxu221hrs",0.884173412855742
"wihryuc9or",0.752309721020599
"wiirqhdxsw",0.79568366478715
"wiss9x90fr",0.662871491715334
"wizdrnlpt9",0.693290269920433
"wj05av0gfx",0.751679003351291
"wj22tw1v66",0.693290269920433
"wj41kgxtim",0.748818750355559
"wjd4f6lccu",0.704235023973641
"wjna05xlyh",0.631361563648391
"wjp9glrxdq",0.65698116973149
"wjppmwobju",0.751679003351291
"wkc67h6r72",0.79568366478715
"wkm8bt11gx",0.693290269920433
"wl3muzo31r",0.719797427889292
"wl5bs1ztix",0.65698116973149
"wlbnqynld7",0.719797427889292
"wldw13mdsr",0.713385776057422
"wljlxsdh5v",0.748818750355559
"wlzizc2mjb",0.871161651126622
"wm0u59cr3s",0.748818750355559
"wm7tre1hqm",0.662871491715334
"wmd1ooirsl",0.748818750355559
"wmxo48od0w",0.607440166418057
"wndj3b395f",0.662871491715334
"wnolwu2vnz",0.719797427889292
"wo0n068wbw",0.79568366478715
"wo3ltuj78o",0.748818750355559
"wodes7lr6p",0.693290269920433
"woqvgxy0bm",0.748818750355559
"wp1b1wiupy",0.748818750355559
"wp34bgg84z",0.607440166418057
"wpqdgxjxrw",0.631361563648391
"wpsvu8mivz",0.719797427889292
"wq3m98fl7d",0.607440166418057
"wqa5h62qgp",0.713385776057422
"wqgys84s4l",0.631361563648391
"wqk8awaakh",0.662871491715334
"wqkzn7grkl",0.693290269920433
"wqm8r59c8f",0.884173412855742
"wqsi3x4a27",0.748818750355559
"wr2xcjzboh",0.748818750355559
"wr8dpiy140",0.631361563648391
"wrbsigtv5v",0.719797427889292
"wrdh2vf1mg",0.748818750355559
"wrkxo9js44",0.716876746722462
"wru51punze",0.261027254358128
"ws05jbp0v7",0.65698116973149
"ws0fc5fwnw",0.755169974016331
"ws3716npco",0.748818750355559
"ws7zqw0sq2",0.764385145435202
"wsb15ibnqy",0.693290269920433
"wsfp3vepb5",0.458820580436414
"wsothu3ror",0.662871491715334
"wsrk0v5a8k",0.748818750355559
"wt7243bqls",0.887664383520782
"wu3u99ppnz",0.693290269920433
"wu99ikjs6k",0.860365627190813
"wul9mgif7t",0.713385776057422
"wv31he5qst",0.631361563648391
"wv818ia00v",0.693290269920433
"wva2xyk19b",0.693290269920433
"wvhq80fwna",0.748818750355559
"wvo7doeohz",0.748818750355559
"wvpwnvm0su",0.704235023973641
"ww8b2hl9ja",0.707213067247111
"wwqlv7o09t",0.676242400272482
"wwujs7drwl",0.713385776057422
"wwv2s7jwtc",0.631361563648391
"wwz1a6223r",0.631361563648391
"wx25wcog0j",0.748818750355559
"wx93tyecp0",0.693290269920433
"wx9h7tsjgj",0.79568366478715
"wxnxk31ti3",0.65698116973149
"wxxqfmuc0d",0.666362462380374
"wy61cuvy1x",0.666090038462295
"wy9fws4mrf",0.588156674430276
"wyxzqk4tvk",0.478515125657041
"wz145qjjpf",0.719797427889292
"wz17gaq0hy",0.713385776057422
"wzs10cdfho",0.79568366478715
"x02z1yhabk",0.748818750355559
"x0iyuszngz",0.662871491715334
"x0wnemxknd",0.607440166418057
"x0yyhgqmhc",0.662871491715334
"x1hjhp71y5",0.829761933510116
"x1j0g3euk5",0.607440166418057
"x1jptx93fn",0.704235023973641
"x1pwkzt98z",0.713385776057422
"x1r3j160nr",0.748818750355559
"x1y1px81x2",0.751679003351291
"x257s17kdn",0.693290269920433
"x2n05bokk3",0.704235023973641
"x2nrv139si",0.707725994638681
"x2t1yppf6a",0.65698116973149
"x3vfq9v6gz",0.662871491715334
"x43dyoilde",0.884173412855742
"x4dtg93mgn",0.607440166418057
"x4f8ubjyk4",0.693290269920433
"x4kyc7pj0f",0.713385776057422
"x4no7pjjny",0.662871491715334
"x4ur69bd7s",0.693290269920433
"x5h9h25z64",0.833252904175156
"x5vt6nhpmk",0.713385776057422
"x5z544bjcz",0.719797427889292
"x68nx07deq",0.679733370937522
"x6ahdc8kz4",0.693290269920433
"x6jvteu4fq",0.79917463545219
"x6mbvy20iy",0.719797427889292
"x70hkbz5fz",0.79568366478715
"x76la61slc",0.462311551101454
"x7hk7cvtsh",0.79568366478715
"x7pluphyk4",0.79568366478715
"x7rkymknqx",0.607440166418057
"x7yqkt52is",0.833252904175156
"x83er1r61i",0.3042472400041
"x8ctff2bvi",0.607440166418057
"x8tq63iggs",0.607440166418057
"x8z66trk2m",0.662871491715334
"x94v04xx9o",0.748818750355559
"x9b5gcyhex",0.884173412855742
"x9inkdkfx3",0.723288398554332
"x9untl75kt",0.79568366478715
"xa1iyfe60z",0.79568366478715
"xa2hjomg2p",0.79568366478715
"xapjyuf236",0.849639807070113
"xaue0yu5p7",0.748818750355559
"xavkn8cpfu",0.79568366478715
"xb6ws36w4l",0.693290269920433
"xbaukvlg36",0.693290269920433
"xbfc151wzh",0.607440166418057
"xbpum4anhd",0.65698116973149
"xbqwv5zi13",0.817310555259365
"xbv7y5sv3k",0.719797427889292
"xbxidlpgoi",0.631361563648391
"xc4d8c34dv",0.610931137083097
"xc4fy2n9a8",0.631361563648391
"xc8w88blvj",0.693290269920433
"xcj12d31fl",0.607440166418057
"xcnfr5lqqg",0.693290269920433
"xd9yrknm56",0.478515125657041
"xdbsybe4vi",0.607440166418057
"xdfgti893o",0.631361563648391
"xdywer6foa",0.693290269920433
"xe191ogqez",0.867670680461582
"xe23rrqtb9",0.693290269920433
"xe4izm9yb3",0.631361563648391
"xe57f5hgmc",0.631361563648391
"xeirevex6b",0.863856597855853
"xekyo3uocy",0.607440166418057
"xf2fr50kty",0.65698116973149
"xfe62pdld4",0.693290269920433
"xfo5zot6lp",0.748818750355559
"xfqwmub3pz",0.241066144343991
"xfr0mvomrv",0.693290269920433
"xg3o3scc21",0.79568366478715
"xgoiybk0q1",0.662871491715334
"xgw4llmaa4",0.79568366478715
"xh6g0s94es",0.65698116973149
"xhddig787e",0.752309721020599
"xhpcc8qmbg",0.719797427889292
"xhptey03ev",0.693290269920433
"xhqi35dcey",0.696781240585473
"xhudi0kpw8",0.887664383520782
"xiedtydgjn",0.751679003351291
"xiq3huugoh",0.748818750355559
"xisq4arogo",0.484110164564586
"xjk5coztnf",0.412217451404041
"xjwo2h16up",0.860365627190813
"xk6g1o8awq",0.693290269920433
"xk7mwj3bet",0.884173412855742
"xkajirpddl",0.693290269920433
"xkaul1d2jo",0.610931137083097
"xks48f0aks",0.719797427889292
"xkwftgru2c",0.79917463545219
"xkzuxf62y1",0.662871491715334
"xl09w9x1p8",0.607440166418057
"xl9yfcv3ga",0.719797427889292
"xlgzgeax2f",0.607440166418057
"xlo4d1ki0e",0.693290269920433
"xlvr21fwja",0.666090038462295
"xmoe6hueb1",0.713385776057422
"xmy7kmpw9i",0.78699207176143
"xn189m32hv",0.662871491715334
"xn3a8zm3v4",0.704235023973641
"xn3diq2kxj",0.79568366478715
"xn53xd2oxp",0.610931137083097
"xnmisg1wss",0.65698116973149
"xo38a2oosw",0.751679003351291
"xo3g6f7yxo",0.79568366478715
"xo4plichur",0.751679003351291
"xo52tzazif",0.610931137083097
"xo84ao4e1t",0.693290269920433
"xobyj81bq6",0.631361563648391
"xofv40vnjt",0.829761933510116
"xpb2aqsvq1",0.79568366478715
"xpg3qkr5w5",0.748818750355559
"xpoc8o5xd9",0.693290269920433
"xpoixptc1c",0.884173412855742
"xpruk63gql",0.693290269920433
"xpu9gqlfgg",0.713385776057422
"xpvwlaf68d",0.634852534313431
"xpw1p2pn2v",0.748818750355559
"xpwkbf33j1",0.719797427889292
"xpy5w7x6wd",0.662871491715334
"xpzhvewco0",0.676242400272482
"xqp7haoalj",0.719797427889292
"xqqfcgh8ve",0.631361563648391
"xqr6nemk21",0.662871491715334
"xqsmnhg22z",0.631361563648391
"xr3gokbe9f",0.696781240585473
"xr4utrnn25",0.713385776057422
"xr911lto8m",0.693290269920433
"xr92rkx232",0.65698116973149
"xrhms1jqzx",0.79568366478715
"xrpmk4eb36",0.829761933510116
"xruxioqjx1",0.79568366478715
"xruxsrragy",0.713385776057422
"xrw0kte7yd",0.704235023973641
"xrznt0xxko",0.607440166418057
"xs8u64mhrc",0.223126713145742
"xsopc6vjl2",0.662871491715334
"xsttunlzyk",0.607440166418057
"xsu2esgu2b",0.607440166418057
"xsx8j22as0",0.693290269920433
"xsxxsdw4o5",0.662871491715334
"xt3omdcua7",0.607440166418057
"xt4g8wwcsp",0.719797427889292
"xt8miyhsbk",0.755169974016331
"xtb61tm8g0",0.704235023973641
"xte1v1ugtd",0.77201121760891
"xtek3osng2",0.693290269920433
"xtoyxi01kj",0.748818750355559
"xtqn16a3ys",0.716876746722462
"xu09ibzs77",0.849639807070113
"xu3rxm8f5u",0.719797427889292
"xub94hwhte",0.662871491715334
"xufdqcwsvq",0.607440166418057
"xur6v43msx",0.760894174770162
"xuti01u2jm",0.607440166418057
"xuxks59l3b",0.631361563648391
"xuygqw2r61",0.760894174770162
"xv0o6xcdx1",0.719797427889292
"xv5sodr403",0.79568366478715
"xv7w1f9v7j",0.719797427889292
"xvlply3nbt",0.631361563648391
"xw6lv5boug",0.719797427889292
"xw83fc7ysn",0.748818750355559
"xwjmuhkvn1",0.607440166418057
"xwk28kwn0b",0.79568366478715
"xwrk2y2dgt",0.65698116973149
"xwxei6hdk4",0.719797427889292
"xx0pg879kk",0.607440166418057
"xx1e2qw5px",0.693290269920433
"xx6qtp0mm5",0.662871491715334
"xxgtkj71fc",0.631361563648391
"xxk4ydzhc0",0.833252904175156
"xxs8yyen66",0.884173412855742
"xxwx5nqtlv",0.65698116973149
"xy3i2z2td2",0.704235023973641
"xy3km4am3q",0.676242400272482
"xycwb2akay",0.631361563648391
"xymgryw5vt",0.79917463545219
"xypcy0o10t",0.719797427889292
"xyx69oz6sk",0.693290269920433
"xz4v0avyi2",0.65698116973149
"xzepie949d",0.751679003351291
"xzfbpau23j",0.65698116973149
"xzmhw6ctvd",0.79568366478715
"xzq589y6bl",0.662871491715334
"xzwrs7zsra",0.719797427889292
"xzxgupdvas",0.751679003351291
"y013pzdjw0",0.829761933510116
"y01mxpz48p",0.719797427889292
"y0ecl9th1s",0.631361563648391
"y0h9af55nh",0.751679003351291
"y0o2qpar75",0.748818750355559
"y0u6peaj1s",0.853130777735153
"y0xrn58l4u",0.884173412855742
"y0yy8zq0op",0.719797427889292
"y1gyqktdy0",0.79568366478715
"y1j0xlzy5c",0.693290269920433
"y1jt4ee6c5",0.719797427889292
"y1kxy2lavp",0.631361563648391
"y1xsv4vsbm",0.693290269920433
"y2ihpx9uq0",0.607440166418057
"y2ili0298z",0.713385776057422
"y2ohh3w0w5",0.65698116973149
"y2xadvhe9x",0.760894174770162
"y2z024hfq5",0.760894174770162
"y2z34229i3",0.693290269920433
"y34y92aj4j",0.487601135229626
"y3iau84pdp",0.833252904175156
"y3mg4yjn12",0.719797427889292
"y3pv0mb0dv",0.748818750355559
"y43ydd9fty",0.853130777735153
"y4409rxkqy",0.693290269920433
"y448lfk5lg",0.79568366478715
"y47ccq6q2u",0.884173412855742
"y4h60r7618",0.693290269920433
"y4w29ojen4",0.662871491715334
"y52dismk0m",0.751679003351291
"y54babxkar",0.79568366478715
"y58qalih0j",0.719797427889292
"y5d00jwsgk",0.676242400272482
"y5mte2oxgp",0.79568366478715
"y5o5f84oa2",0.79917463545219
"y626ab3lpn",0.631361563648391
"y6igifr6zf",0.581872880068489
"y6xpqv9smt",0.693290269920433
"y70uli37kk",0.713385776057422
"y71nt9wapf",0.723288398554332
"y754ytwoz7",0.607440166418057
"y78h83bv7u",0.755169974016331
"y7ov3ouqpv",0.79917463545219
"y7pka8ewc8",0.887664383520782
"y7sv84ymzg",0.631361563648391
"y85kh0y01v",0.887664383520782
"y88uqvliw2",0.755169974016331
"y8qo1igzvn",0.707213067247111
"y99kk6io6e",0.693290269920433
"y9fh7qq2mn",0.607440166418057
"y9lwk2fusl",0.719797427889292
"y9nm8xp73q",0.631361563648391
"y9puohmz4a",0.748818750355559
"y9uusampbs",0.634852534313431
"y9v7achhq2",0.719797427889292
"yaakazvu4e",0.723288398554332
"yapcdloujq",0.693290269920433
"yawpg8a0fd",0.662871491715334
"yb5pvdftfv",0.719797427889292
"ybdqwda9jq",0.607440166418057
"ybiqa3tiws",0.79568366478715
"ybqk8jkq21",0.760894174770162
"ybykdqfxtr",0.719797427889292
"yc3qcekwkj",0.748818750355559
"ych70x39h3",0.610931137083097
"yclakklqx2",0.884173412855742
"ycqpwclrkt",0.693290269920433
"ycuafw2naa",0.755169974016331
"yd53lspa8q",0.693290269920433
"yd6gdgbren",0.79568366478715
"ydi45zjzoc",0.887664383520782
"ydj2o5soyy",0.607440166418057
"ydocpur1nc",0.693290269920433
"ydu95nefbp",0.723288398554332
"ye9u1khfwd",0.79568366478715
"ye9up5pe5g",0.748818750355559
"yei4toga12",0.693290269920433
"yet9iub07j",0.588156674430276
"yfbs9v18i5",0.226617683810783
"ygbqquh7ev",0.719797427889292
"ygctjs44gy",0.607440166418057
"yggj7w9uq1",0.631361563648391
"ygguu59cx5",0.751679003351291
"ygije0cbrv",0.66047214039653
"ygkln61ti3",0.752309721020599
"ygpz6zqvkf",0.751679003351291
"ygw4oi30aw",0.849639807070113
"yhfoepdi5v",0.748818750355559
"yhi1k7y8ry",0.662871491715334
"yhjc9rj2zb",0.863856597855853
"yht3t6wjpc",0.884173412855742
"yhz75j0i34",0.693290269920433
"yih1z2vugj",0.428888033845553
"yiyvvlp16r",0.748818750355559
"yj6yv55oof",0.693290269920433
"yj73awqbzk",0.808983417904662
"yjfuokabeb",0.748818750355559
"yjoaiwfpf4",0.829761933510116
"yjokfq6n9l",0.719797427889292
"yk45g0tecy",0.581872880068489
"yk4okcj5vc",0.719797427889292
"yl4kdpjada",0.693290269920433
"ylv197xmbt",0.693290269920433
"ym07i2ynln",0.719797427889292
"ym89u8mifk",0.79568366478715
"ymlkdoeg8m",0.713385776057422
"ymqbeslrs8",0.79568366478715
"yndnif8s7z",0.719797427889292
"ynh3d0lhhm",0.751679003351291
"ynniv3ye76",0.65698116973149
"ynqu105dyl",0.581872880068489
"ynrthqvr9h",0.662871491715334
"ynweq0vxea",0.415708422069081
"yo2cdwdb24",0.631361563648391
"yoeyuieiof",0.884173412855742
"yorz2xr983",0.607440166418057
"yovrlqvge3",0.719797427889292
"yow7nm9zen",0.676242400272482
"yp8jjd1v6c",0.607440166418057
"ypdn72ykr4",0.79568366478715
"ypdomhfsjl",0.748818750355559
"yppbo81ybb",0.662871491715334
"yprl259nss",0.79568366478715
"yq5g37lozd",0.662871491715334
"yq752q8om7",0.631361563648391
"yqktm9mg9d",0.631361563648391
"yqnv9btgzn",0.755169974016331
"yqwpf5wdi9",0.693290269920433
"yqymzx7apk",0.719797427889292
"yr5wbo40a3",0.748818750355559
"yrcqscpqqi",0.693290269920433
"yrdwazc0k1",0.79568366478715
"yrfap0bc6a",0.79917463545219
"yrk2pyfsnn",0.704235023973641
"yrkqpi0ybv",0.693290269920433
"yrpvu3w853",0.79568366478715
"ys6y9hkj3e",0.719797427889292
"ysexy0j0bv",0.631361563648391
"ysjmt9h6my",0.487601135229626
"yss4uvvlwe",0.693290269920433
"yt0cwt4st5",0.693290269920433
"yt8y32fzes",0.693290269920433
"ythlk8ys49",0.676242400272482
"ytj7jjqhli",0.77201121760891
"ytu6atvv35",0.887664383520782
"yu2477wnlt",0.748818750355559
"yu59tzyu2v",0.707725994638681
"yuffzrw1s1",0.631361563648391
"yuhhmmuqkm",0.484110164564586
"yurm2gzc9n",0.808983417904662
"yuucdlrbpq",0.607440166418057
"yv6vxca3s0",0.662871491715334
"yv95s5l2lb",0.693290269920433
"yvedt01rax",0.748818750355559
"yvnji0dnxy",0.693290269920433
"ywb5wq0jr7",0.719797427889292
"ywdiq7m17n",0.607440166418057
"ywotm39mpm",0.693290269920433
"ywvsa5cvbi",0.760894174770162
"ywzres05qm",0.610931137083097
"yx3fxq2ilb",0.693290269920433
"yx4hiv7wnd",0.662871491715334
"yx5q3ayzhp",0.693290269920433
"yxi7onchyg",0.581872880068489
"yy09sbw2gd",0.723288398554332
"yydycbt79n",0.392467161777427
"yyhr7s5207",0.693290269920433
"yz6vknxci0",0.607440166418057
"yzbuxmij69",0.860365627190813
"yzd9lgdccx",0.79568366478715
"yzh2i5oo64",0.829761933510116
"yzm6rw4vlo",0.631361563648391
"yzurz0frnk",0.693290269920433
"yzvxrl4a50",0.704235023973641
"yzwiqnybla",0.607440166418057
"z0ggnqyev4",0.860365627190813
"z14af9h9g2",0.631361563648391
"z1ey33tx0b",0.607440166418057
"z1ouybt7cr",0.607440166418057
"z219kr5vlo",0.693290269920433
"z25cdnjepi",0.693290269920433
"z2i04hbij8",0.751679003351291
"z2okzwcv4i",0.79568366478715
"z37sq7ngps",0.704235023973641
"z39uuvq9m8",0.748818750355559
"z3cqg9a3uk",0.65698116973149
"z3crmjf4kc",0.719797427889292
"z3ffk54vz2",0.751679003351291
"z3h5f3avkg",0.748818750355559
"z3tizz9bnl",0.662871491715334
"z3uhcjkhmm",0.607440166418057
"z4cl4f1stn",0.662871491715334
"z4h4bispig",0.748818750355559
"z4hzdl0584",0.748818750355559
"z4vg5yb44x",0.887664383520782
"z4wxow5akh",0.662871491715334
"z58hrp61ca",0.693290269920433
"z5sq3xe6mz",0.842593140662109
"z5vdrhec6u",0.719797427889292
"z5xgtm2klc",0.482006096322081
"z66si7f53s",0.713385776057422
"z6ow33oiur",0.662871491715334
"z6q6xdtfxb",0.65698116973149
"z6u1p5okwv",0.662871491715334
"z6wzqwwibi",0.693290269920433
"z70iyrmaif",0.748818750355559
"z7y36eed9x",0.631361563648391
"z8bwa4z55s",0.860365627190813
"z8gfizpf9g",0.751679003351291
"z8i7o6k6t0",0.693290269920433
"z8p0480m6z",0.631361563648391
"z99o8q63wy",0.867670680461582
"za903nv1m7",0.693290269920433
"za9qjmurlk",0.484110164564586
"zacqf0cqvh",0.693290269920433
"zahkumvfv6",0.829761933510116
"zamue4wbx7",0.713385776057422
"zarqemo7fk",0.581872880068489
"zatms3pqbt",0.607440166418057
"zbeq1d6ao0",0.696781240585473
"zc9oaa4nmp",0.65698116973149
"zc9ubj2gz6",0.581872880068489
"zcbay1dk7q",0.607440166418057
"zcmy811ebo",0.748818750355559
"zcss02p0le",0.607440166418057
"zcwzls935o",0.867670680461582
"zcxrwpk5gy",0.607440166418057
"zcygastlvn",0.704235023973641
"zczi05g462",0.662871491715334
"zdb1vza42c",0.748818750355559
"zdnknta3h6",0.607440166418057
"zds4xn9jvb",0.662871491715334
"zdspfwsvgv",0.693290269920433
"zdypfyvpc1",0.631361563648391
"zegnp7sx82",0.631361563648391
"zeq0pg9tz2",0.748818750355559
"zewe3uog1i",0.662871491715334
"zey5118wda",0.79568366478715
"zf7sysqfgo",0.693290269920433
"zfhqqcb9c9",0.693290269920433
"zfmeuxmszb",0.478515125657041
"zg6rupd73o",0.719797427889292
"zg9ljfj3qt",0.751679003351291
"zga7ax2m9v",0.884173412855742
"zga86xrfip",0.719797427889292
"zgcpmf1226",0.860365627190813
"zgkz5z30lx",0.713385776057422
"zgmm01blmb",0.707725994638681
"zgstxa11nf",0.693290269920433
"zh6horkx4p",0.607440166418057
"zhatw6g6rt",0.693290269920433
"zhjoue3a6x",0.751679003351291
"zhtt210c2s",0.713385776057422
"zhxu20artm",0.631361563648391
